timestamp,electricity,predicted_electricity,airTemperature,hour,is_weekend,mode,setpoint_cool,setpoint_heat,fan_speed,demand_kWh,status
2017-08-09 06:00:00,19.6954,19.12318831504906,16.1,6,0,HEAT,24.0,21.0,MEDIUM,19.123,Heating mode - occupied comfort
2017-08-09 07:00:00,20.0816,19.444914034256414,19.4,7,0,VENTILATE,24.0,20.0,LOW,19.445,Comfortable - ventilation only
2017-08-09 08:00:00,20.854,19.529258262568987,22.2,8,0,VENTILATE,24.0,20.0,LOW,19.529,Comfortable - ventilation only
2017-08-09 09:00:00,23.9434,23.421024550237824,25.0,9,0,VENTILATE,24.0,20.0,LOW,23.421,Comfortable - ventilation only
2017-08-09 10:00:00,27.4191,26.285635595832165,26.1,10,0,COOL,22.0,18.0,MEDIUM,26.286,Cooling mode - occupied comfort
2017-08-09 11:00:00,27.8053,31.008195407173133,27.2,11,0,COOL,22.0,18.0,MEDIUM,31.008,Cooling mode - occupied comfort
2017-08-09 12:00:00,30.1224,31.67481956571262,27.2,12,0,COOL,22.0,18.0,MEDIUM,31.675,Cooling mode - occupied comfort
2017-08-09 13:00:00,28.5777,33.17192435777865,27.8,13,0,COOL,22.0,18.0,MEDIUM,33.172,Cooling mode - occupied comfort
2017-08-09 14:00:00,27.8053,30.5491185731341,28.3,14,0,COOL,22.0,18.0,MEDIUM,30.549,Cooling mode - occupied comfort
2017-08-09 15:00:00,29.35,30.50687706155015,28.9,15,0,COOL,22.0,18.0,MEDIUM,30.507,Cooling mode - occupied comfort
2017-08-09 16:00:00,29.35,32.47743364142476,28.3,16,0,COOL,22.0,18.0,MEDIUM,32.477,Cooling mode - occupied comfort
2017-08-09 17:00:00,30.1224,31.07134184363548,28.3,17,0,COOL,22.0,18.0,MEDIUM,31.071,Cooling mode - occupied comfort
2017-08-09 18:00:00,30.8948,30.512072380407623,27.8,18,0,COOL,22.0,18.0,MEDIUM,30.512,Cooling mode - occupied comfort
2017-08-09 19:00:00,30.5086,30.66564236930396,25.6,19,0,VENTILATE,24.0,20.0,LOW,30.666,Comfortable - ventilation only
2017-08-09 20:00:00,30.8948,29.741259741285795,23.3,20,0,VENTILATE,24.0,20.0,LOW,29.741,Comfortable - ventilation only
2017-08-09 21:00:00,28.9638,30.199445977113562,22.8,21,0,VENTILATE,24.0,20.0,LOW,30.199,Comfortable - ventilation only
2017-08-09 22:00:00,32.0533,28.595199961437928,22.2,22,0,VENTILATE,24.0,20.0,LOW,28.595,Comfortable - ventilation only
2017-08-09 23:00:00,30.5086,31.89358659845033,20.0,23,0,VENTILATE,24.0,20.0,LOW,31.894,Comfortable - ventilation only
2017-08-10 00:00:00,26.6467,29.664550539416126,20.6,0,0,VENTILATE,24.0,20.0,LOW,29.665,Comfortable - ventilation only
2017-08-10 01:00:00,28.1915,29.662143556863647,18.3,1,0,VENTILATE,24.0,20.0,LOW,29.662,Comfortable - ventilation only
2017-08-10 02:00:00,27.0329,28.538651350501905,18.3,2,0,VENTILATE,24.0,20.0,LOW,28.539,Comfortable - ventilation only
2017-08-10 03:00:00,21.2402,20.13690642006868,17.8,3,0,HEAT,24.0,21.0,MEDIUM,20.137,Heating mode - occupied comfort
2017-08-10 04:00:00,18.923,19.590805828702774,16.7,4,0,HEAT,24.0,21.0,MEDIUM,19.591,Heating mode - occupied comfort
2017-08-10 05:00:00,19.6954,18.993969339360586,16.7,5,0,HEAT,24.0,21.0,MEDIUM,18.994,Heating mode - occupied comfort
2017-08-10 06:00:00,19.6954,19.39887802668204,17.2,6,0,HEAT,24.0,21.0,MEDIUM,19.399,Heating mode - occupied comfort
2017-08-10 07:00:00,20.0816,19.62709772613155,19.4,7,0,VENTILATE,24.0,20.0,LOW,19.627,Comfortable - ventilation only
2017-08-10 08:00:00,20.4678,20.175713661119108,22.8,8,0,VENTILATE,24.0,20.0,LOW,20.176,Comfortable - ventilation only
2017-08-10 09:00:00,41.3218,23.553503063360516,25.0,9,0,VENTILATE,24.0,20.0,LOW,23.554,Comfortable - ventilation only
2017-08-10 10:00:00,29.7362,29.76006012398898,26.7,10,0,COOL,22.0,18.0,MEDIUM,29.76,Cooling mode - occupied comfort
2017-08-10 11:00:00,27.4191,31.665808214569445,27.8,11,0,COOL,22.0,18.0,MEDIUM,31.666,Cooling mode - occupied comfort
2017-08-10 12:00:00,27.8053,31.225870146767853,27.8,12,0,COOL,22.0,18.0,MEDIUM,31.226,Cooling mode - occupied comfort
2017-08-10 13:00:00,30.5086,30.287681349818214,28.3,13,0,COOL,22.0,18.0,MEDIUM,30.288,Cooling mode - occupied comfort
2017-08-10 14:00:00,30.1224,32.64845029343672,29.4,14,0,COOL,22.0,18.0,MEDIUM,32.648,Cooling mode - occupied comfort
